category,message,processed_text,target
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely good morning dear,0
ham,Match started.india  &lt;#&gt;  for 2,match ltgt,0
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",also north carolina texas atm would go gre site pay test results,0
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",got another job one hospital data analysis something starts monday sure thesis got finished,0
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call p per min ntt ltd po box croydon cr wb,1
ham,We're on the opposite side from where we dropped you off,opposite side dropped,0
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont sliding place midnight thanks invite,0
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler getting th leave long get like hour,0
ham,Arun can u transfr me d amt,arun u transfr amt,0
ham,Not sure I have the stomach for it ...,sure stomach,0
ham,Are you comingdown later?,comingdown later,0
ham,Jordan got voted out last nite!,jordan got voted last nite,0
ham,Might ax well im there.,might ax well im,0
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,nosy idk reacting im freaked,0
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun ru im dates guy met walkabout meet hows everyone else,0
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give minutes think see btw youre cutting hair whole,0
ham,what is your account number?,account number,0
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd juz merely silent promise says gudnyt,0
ham,"I call you later, don't have network. If urgnt, sms me.",call later dont urgnt sms,0
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,hey mate hows u honeydid u ave good holiday gimmi de gossx,0
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
ham,That's the way you should stay oh.,thats way stay,0
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx today cer nice catch ave find time often oh well take care c u,0
ham,Ok i've sent u da latest version of da project.,ok ive sent u da latest version da,0
ham,Ard 530 lor. I ok then message ü lor.,ard ok message,0
ham,What's nannys address?,whats nannys address,0
ham,Ok going to sleep. Hope i can meet her.,ok going hope meet,0
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",havent forgotten might couple bucks send tomorrow k love ya,0
ham,"What part of ""don't initiate"" don't you understand",part dont initiate dont understand,0
ham,"This is one of the days you have a billion classes, right?",one days billion classes right,0
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy ar hes like gd looking guys frens like say hes korean leonas fave dun thk aft thinking mayb prob ill,0
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph,1
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ltdecimalgt common car better buy china find less holla,0
ham,What you doing?how are you?,doinghow,0
ham,Ok...,,0
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charged pm unsubscribe text stop,1
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",hey tell blakes address carlos wanted meet got lost hes answering phone,0
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today accept accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,0
spam,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u rgds vatian,1
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",hi wkend ok journey wk good huge back log marking,0
ham,Wat time ü wan today?,wat time wan today,0
ham,Oh god i am happy to see your message after 3 days,oh god happy see message days,0
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply overs,1
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",night sweet sleep well ive see exorcism emily rose may never sleep hugs snogs,0
ham,Well thats nice. Too bad i cant eat it,well thats bad cant eat,0
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),u laugh really u talk u dont care others u probably dear amp best goodevening,0
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double mins txts months free bluetooth available sony nokia motorola call mobileupd calloptoutndx,1
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,problem right away dont know,0
ham,Haiyoh... Maybe your hamster was jealous of million,maybe hamster jealous million,0
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey guy know breathing neck get bud anyway youd able get half track usf tonight,0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline asked come anna nagar go afternoon,0
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",indians r poor india poor says one swiss bank says ltgt lac crore indian money deposited swiss banks used taxless budget ltgt give ltgt crore jobs village delhi lane forever free power suply ltgt social every citizen get monthly ltgt ltgt need world bank amp imf think money blocked rich full rights corrupt itna forward karo ki pura india,0
ham,K I'll call you when I'm close,k ill call im close,0
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrite jod hows revision goin keris bin doin n e way u wanna cum collegexx,0
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,well pay like ltgt yrs difficult,0
ham,Ü ready then call me...,ready call,0
ham,Why you Dint come with us.,dint come,0
ham,University of southern california.,university southern,0
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,dont number gonna massive pain ass id rather get involved thats possible,0
ham,Haf u found him? I feel so stupid da v cam was working.,haf u found feel stupid da v cam,0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aids,0
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told jerry cartoon person irritates u always one loves u vry much fails express gud nyt,0
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",hurting n meaningful lines ever compromised everything love end love compromised gud mornin,0
ham,Send to someone else :-),send someone else,0
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,mum say wan go shun bian watch da glass,0
ham,* Thought I didn't see you.,thought didnt see,0
ham,Please dont say like that. Hi hi hi,please dont say like hi hi hi,0
ham,K...k:)why cant you come here and search job:),cant come search job,0
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cds store ur choice worth enter weekly draw txt music tscs,1
ham,She's fine. Sends her greetings,shes sends greetings,0
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",everywhere dirt floor windows even sometimes open mouth comes flowing dream world without half chores time joy lots tv shows guess like things must exist like rain hail mist time done become,0
ham,Have you been practising your curtsey?,practising curtsey,0
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u goten bout scammers getting regular vodafone respond get prem rate nos used beware,1
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well ltgt,0
ham,Prepare to be pounded every night...,prepare pounded every,0
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car vry hv shortage ltgt source arng dis ltgt prob,0
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,mths half price orange line rental latest camera phones phone mths call mobilesdirect free update orstoptxt,1
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt clean need know much sell raise dough soon landing holla,0
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",dont know clever simple thing pears day perfect,0
ham,I reach home safe n sound liao...,reach home safe n sound,0
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",spoke uncle john strongly feels need sacrifice keep hes going call beg dont make promises make clear things need please let us work things long keep expecting help creativity stifled pls keep happy promises,0
ham,I have no money 4 steve mate! !,money steve mate,0
ham,Ok... I din get ur msg...,din get ur,0
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",stop wondering wow ever going stop tming tm whenever want mine laughs,0
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks sing along stars karaoke free link reply sing,1
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,think sent text home cant display still want send number,0
ham,Ü dun need to pick ur gf?,dun need pick ur gf,0
ham,How come?,come,0
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitled update latest colour camera mobile free call mobile update co free,1
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),piss talking someone realise u point read backwards,0
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beautiful truth expression face could seen depression heart could understood loved gud ni,0
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratulations weeks competition draw u prize claim call tcsstop sms ppm,1
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pints carlin ten minutes,0
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well good night give u call iam going go sleep night night,0
ham,they released another Italian one today and it has a cosign option,released another italian one today cosign option,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,urgent trying contact todays draw shows prize call land claim valid hrs,1
ham,Water logging in desert. Geoenvironmental implications.,water logging geoenvironmental,0
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth read carefully heart feels light someone feels heavy someone leaves goodmorning,0
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",kind missed train cos asthma attack nxt one half hr driving sure,0
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,oh unintentionally bad fingers trains play along give fifteen min,0
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,lot happened feels beth aunts charlie working helen,0
ham,&lt;#&gt;  am I think? Should say on syllabus,ltgt think say syllabus,0
ham,"Until 545 lor... Ya, can go 4 dinner together...",ya go dinner,0
ham,Ya had just now.onion roast.,ya,0
ham,"Babe, I'm back ... Come back to me ...",babe im back come back,0
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,right cant give space want really starting become going suggest setting definite move outif im still maybe ready,0
ham,You still around? Looking to pick up later,still around looking pick later,0
ham,"Alright we're hooked up, where you guys at",alright hooked guys,0
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ok noe ure busy im really bored msg oso dunno wat colour choose,0
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,hope shit nights fell asleep knackered im dreading work thou upto x,0
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply win weekly professional sport tiger woods play send stop end service,1
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent trying contact last weekends draw shows prize call claim code valid hrs ppm,1
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lots lovejen,0
ham,O ic lol. Should play 9 doors sometime yo,ic play doors sometime yo,0
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,u arun dha,0
ham,Dear umma she called me now :-),dear umma called,0
ham,Dont think so. It turns off like randomlly within 5min of opening,dont think turns like randomlly within min opening,0
