category,message,processed_text,target
ham,At WHAT TIME should i come tomorrow,time come tomorrow,0
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,Nope i'm not drivin... I neva develop da photos lei...,nope im neva develop da photos,0
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,yuou working getting pc moms find spot would work need,0
ham,I havent add ü yet right.. ,havent add yet,0
ham,Good words.... But words may leave u in dismay many times.,good words may leave u dismay many,0
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),amazing rearrange letters gives dormitory dirty room astronomer moon starer eyes see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one,0
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,hi darlin finish u pick meet text back number luv kate xxx,0
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,hello hows saturday go texting see youd decided anything im trying invite anything,0
ham,THIS IS A LONG FUCKIN SHOWR,long fuckin showr,0
ham,Also remember to get dobby's bowl from your car,also remember get dobbys bowl car,0
ham,Mathews or tait or edwards or anderson,mathews tait edwards anderson,0
ham,Stupid.its not possible,possible,0
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,yup msg tat yijue tot group mate cos meeting today im askin leaving earlier wat mah cos mayb haf walk v,0
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,waiting tv show start u leh still busy ur report,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex secs ring costs pmin gsex pobox wcn xx,1
ham,Ok. So april. Cant wait,cant wait,0
ham,U buy newspapers already?,u buy newspapers already,0
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs,1
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone know trying contact via dating service find could call mobile landline boxskch,1
ham,I liked the new mobile,liked new mobile,0
ham,Ok can...,ok,0
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,wylie update weed dealer carlos went freedom class lunsford,0
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",er hello things didnt quite go plan limping slowly home followed aa exhaust hanging,0
ham,S:)s.nervous  &lt;#&gt; :),ltgt,0
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",yeah ill leave couple minutes amp let know get mu,0
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,credits topped renewal pin tgxxrz,1
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,free camera phones linerental cross ntwk price txt bundle deals also call calloptoutj mf,1
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur awarded complimentary trip eurodisinc trav acoentry claim txt dis shracomorsglsuplt ls aj,1
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",decided people care stuff vote caring stuff losers,0
ham,Mmm so yummy babe ... Nice jolt to the suzy,mmm yummy babe nice jolt suzy,0
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",belongs hope pray herwho fated shoranur train lets hold hands together amp fuelled love amp concern prior grief amp pls join dis chain amp pass stop violence,0
ham,;-) ok. I feel like john lennon.,feel like john,0
ham,That's y we haf to combine n c how lor...,thats haf combine n c,0
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",mila age blonde new look sex uk u like fun text mtalk pptxt st help,1
ham,Ok i am on the way to railway,ok way railway,0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry din c ur sad already watching tv u still office,0
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,take care sleep need learn change need get convinced wait conversations convinced family many u role,0
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,dont run away frm walk slowly amp kills u dont care enough stop,0
ham,No problem baby. Is this is a good time to talk? I called and left a message.,problem good time talk called left,0
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,mind giving lift cos got car,0
ham,"I'm in a meeting, call me later at",im meeting call later,0
ham,No calls..messages..missed calls,calls,0
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",nd time tried contact u pound claim easy call p per btnationalrate,1
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,hate call didnt accept even single call even messaged,0
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",freemsg claim ur sms messagestext ok nowuse webmobile ur mates join tc box remove txtx stop,1
ham,When are you guys leaving?,guys leaving,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,valued vodafone customer computer picked win collect call,1
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,hope enjoyed new text stop helpp provided,1
ham,Sorry about that this is my mates phone and i didnt write it love Kate,sorry mates phone didnt write love kate,0
ham,Lol alright i was thinkin that too haha,lol alright thinkin haha,0
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",urgent costa del sol holiday await call sae tc pobox stockport skxh maxmins,1
ham,Wife.how she knew the time of murder exactly,knew time murder exactly,0
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",house water dock boat rolled newscaster dabbles jazz flute behind wheel,0
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",hello got st andrewsboy long way keep posted,0
ham,U come n search tat vid..not finishd..,u come n search tat,0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,1
ham,Hello which the site to download songs its urgent pls,hello site download songs urgent pls,0
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",come going shell unconsciously avoiding making unhappy,0
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,receiving weeks triple echo ringtone enjoy,1
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minutes,0
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,hi darlin im way london smashed another driver big dent im really missing u u xxx,0
ham,They r giving a second chance to rahul dengra.,r giving second chance rahul,0
ham,"K, wat s tht incident?",k wat tht incident,0
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",hi theyre keen go kind feel shouldnt go tomo dont mind,0
ham,10 min later k...,min later,0
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ah well confuses things doesnt thought friends maybe wrong thing already sort invited tho may come cos,0
ham,Shall i start from hear.,shall start,0
ham,I called but no one pick up e phone. I ask both of them already they said ok.,called one pick e ask already said,0
ham,What time you coming down later? ,time coming later,0
ham,Much better now thanks lol,much better thanks lol,0
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,days euro kickoff u kept informed latest news results unsubscribe send get euro stop,1
ham,"Why is that, princess? I bet the brothas are all chasing you!",princess bet brothas chasing,0
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,handle victoria island plus whens album due,0
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",born god said oh another born god said oh knew one day two become freinds forever,0
ham,I wont get concentration dear you know you are my mind and everything :-),wont get concentration dear know mind everything,0
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",anyways go gym whatever love smiles hope ok good day babe miss much already,0
ham,I come n pick ü up... Come out immediately aft ur lesson...,come n pick come immediately aft ur,0
ham,Infact happy new year. How are you where are you when are we seeing,infact happy new seeing,0
ham,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk,0
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",hoping would send rent due dont enough reserves completely loan need hoping could balance ltgt way could get till mid march hope pay,0
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),nope ill b going sch fri quite early lor cos mys sis got paper da morn,0
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,thats wanted tell tell score cos might make motivating thanks sharing,0
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",living loving also laughing winning tooo simple gud,0
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,hows going got exciting karaoke type activities planned im debating whether play football feeling lazy,0
ham,What time you think you'll have it? Need to know when I should be near campus,time think youll need know near campus,0
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,want new nokia colour phone delivered tomorrow free minutes mobile free text free camcorder reply call,1
ham,Was playng 9 doors game and gt racing on phone lol,playng doors game gt racing phone lol,0
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,take didnt phone callon assume wont year,0
ham,Dude just saw a parked car with its sunroof popped up. Sux,dude saw parked car sunroof popped sux,0
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,thk u dun haf hint e forum already cos told ron n darren going tell,0
ham,Ryder unsold.now gibbs.,ryder,0
ham,"Alright, see you in a bit",alright see bit,0
ham,"There'll be a minor shindig at my place later tonight, you interested?",therell minor shindig place later tonight interested,0
ham,"Just sent you an email – to an address with incomm in it, is that right?",sent email address incomm right,0
ham,Can not use foreign stamps in this country. Good lecture .,use foreign stamps good lecture,0
ham,I will once i get home,get home,0
ham,I'll meet you in the lobby,ill meet lobby,0
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns goes job search wake first thought always wish fine happy know adore,0
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",gram usually runs like ltgt half eighth smarter though gets almost whole second gram ltgt,0
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,like v shock cos telling shuhui like telling leona like dat almost know got ask abt ur reaction,0
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,free st week entry textpod chance win gb ipod cash every txt pod tscs custcare,1
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,oh juswoke bed boatin slept wid year spinout giv u da gossip xxx,0
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,dunno might b eatin wif wan eat wait lar,0
ham,I love working from home :),love working home,0
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,ok thk got u wan come wat,0
ham,Ok.,,0
ham,Do you still have the grinder?,still grinder,0
ham,There bold 2  &lt;#&gt; . Is that yours,bold ltgt,0
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",meh thgt really ah dun dun seen lost,0
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow",damn make tonight want wait til tomorrow,0
ham,"I want to show you the world, princess :) how about europe?",want show world princess europe,0
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,please call immediately urgent message waiting,1
ham,Sorry * was at the grocers.,sorry,0
ham,"Nope, I'm still in the market",nope im still market,0
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck,0
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murdered ltgt th public holiday closedincluding post,0
ham,Do I? I thought I put it back in the box,thought put back box,0
ham,Oh ok no prob..,oh ok,0
ham,Oh ok.. Wat's ur email?,oh wats ur email,0
ham,Love it! The girls at the office may wonder why you are smiling but sore...,love girls office may wonder smiling,0
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",lots used ones babe model doesnt youi bring hell match,0
ham,Well i will watch shrek in 3D!!B),well watch shrek db,0
ham,How is your schedule next week? I am out of town this weekend.,schedule next week town,0
ham,Dai what this da.. Can i send my resume to this id.,dai send resume,0
ham,"Sorry, I'll call later  &lt;#&gt; mins",sorry ill call later ltgt mins,0
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,unique enough find th,1
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen thk shd b still got conclusion n contents pg n ill b da contents pg n cover,0
ham,Ok i msg u b4 i leave my house.,ok msg u b leave,0
ham,Lol no. U can trust me.,lol u trust,0
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,left said would inform person accounting delayed rent discuss housing agency renting another checking online places around usc ltgt,0
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,important customer service call freephone,1
ham,He also knows about lunch menu only da. . I know,also knows lunch menu know,0
ham,Oh really?? Did you make it on air? What's your talent?,oh really make air whats talent,0
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",open rebtel loads put plus sign user name place show two lower number pick number pin display okay,0
ham,I am on the way to ur home,way ur home,0
ham,Only saturday and sunday holiday so its very difficult:),saturday sunday holiday difficult,0
ham,Just taste fish curry :-P,taste fish curry p,0
ham,You call him and tell now infront of them. Call him now.,call tell infront call,0
ham,Be sure to check your yahoo email. We sent photos yesterday,sure check yahoo sent photos yesterday,0
ham,I dunno lei... Like dun haf...,dunno like dun,0
ham, and  picking them up from various points,picking various points,0
ham,I did. One slice and one breadstick. Lol,one slice one lol,0
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,tomarrow want got ltdecimalgt come bus stand,0
ham,"Greetings me, ! Consider yourself excused.",greetings consider,0
ham,So when you gonna get rimac access ,gonna get rimac access,0
ham,I'm home. Doc gave me pain meds says everything is fine.,im doc gave pain meds says everything,0
ham,Where u been hiding stranger?,u hiding stranger,0
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect sib never asks sensitive information like passwordsatmsms pin thru never share password,0
ham,"Nah man, my car is meant to be crammed full of people",nah man car meant crammed full people,0
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt ice pieces cloth take,0
ham,K..k:)where are you?how did you performed?,youhow performed,0
ham,yes baby! I need to stretch open your pussy!,yes baby need stretch open pussy,0
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,well keep mind ive got enough gas one round trip barring sudden influx cash,0
ham,Pls help me tell Ashley that i cant find her number oh,pls help tell ashley cant find number oh,0
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phones half price line rental mths cross ntwk mins call mobileupd calloptout,1
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,babe said hours almost internet,0
ham,Sorry completely forgot * will pop em round this week if your still here?,sorry completely forgot pop em round week still,0
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ya well bbdpooja full become quite ur rite cold wearing,0
ham,My phone,phone,0
ham,My birthday is on feb  &lt;#&gt;  da. .,birthday feb ltgt,0
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,pls convey birthday wishes today,0
ham,"Not sure yet, still trying to get a hold of him",sure yet still trying get hold,0
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentines day special win quiz take partner trip lifetime send go pmsg,1
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",fri okie lorgoin drivin den go shoppin,0
ham,Have your lunch and come quickly and open the door:),lunch come quickly open door,0
ham,No i am not having not any movies in my laptop,movies laptop,0
ham,I re-met alex nichols from middle school and it turns out he's dealing!,remet alex nichols middle school turns hes dealing,0
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah bring mini cheetos bag,0
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,hello thanx taking got job starts monday,0
ham,Tiwary to rcb.battle between bang and kochi.,tiwary bang,0
ham,I dunno until when... Lets go learn pilates...,dunno lets go learn,0
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon goes day job prospects yet miss love sighs,0
ham,But i'm surprised she still can guess right lor...,im surprised still guess right,0
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",actually nvm got hella cash still ltgt ish,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Juz go google n search 4 qet...,juz go google n search,0
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get brand new mobile phone agent mob plus loads goodies info text mat,1
ham,"Tee hee. Off to lecture, cheery bye bye.",tee lecture cheery bye,0
ham,Can you use foreign stamps for whatever you send them off for? ,use foreign stamps whatever send,0
ham,I dled 3d its very imp,dled imp,0
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,broke list reasons nobodys town cant tell shes sarcastic faggy,0
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorning today late back,0
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,life never much fun great came made truly special wont forget enjoy one gbpsms,1
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!,ha ha popped loo helloed hello,0
ham,Wot u up 2 u weirdo?,wot u u weirdo,0
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladief inviting reply yes see stop send stop frnd,1
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",games thedailydraw dear helen dozens free games great,1
ham,Haha okay... Today weekend leh... ,haha today weekend,0
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",got hella gas money want go grand nature adventure galileo little bit,0
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,freemsg txt call claim reward hours talk time use phone subscribegbpmnth inc hrs stoptxtstop,1
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,nope im going home go pump petrol like going rain,0
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,xmas reward waiting computer randomly picked loyal mobile customers receive call,1
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",thanks ringtone order reference number mobile charged tone arrive please call customer services colourredtextcolourtxtstar,1
ham,Ya just telling abt tht incident..,ya telling abt tht,0
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,reached tired come tomorro,0
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,free entry weekly comp send word win tc,1
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ltgt great loxahatchee xmas tree burning update totally see stars,0
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,reach office around ltdecimalgt amp mobile cannt get call asa ill free,0
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,dont know u u dont know send chat lets find pmsg hgsuitelandsrowwjhl years,1
ham,Jus ans me lar. U'll noe later.,jus ans ull noe,0
ham,Am only searching for good dual sim mobile pa.,searching good dual sim mobile,0
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,yeah dont stand close tho youll catch something,0
ham,Im good! I have been thinking about you...,im good thinking,0
ham,What r u cooking me for dinner?,r u cooking dinner,0
ham,Depends on where u going lor.,depends u going,0
ham,Both :) i shoot big loads so get ready!,shoot big loads get ready,0
ham,Lol wtf random. Btw is that your lunch break,lol wtf btw lunch break,0
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txting tell ur mates pobox w wq norm ptone,1
ham,"Yo, you around? Just got my car back",yo around got car back,0
ham,Have a good evening! Ttyl,good evening ttyl,0
ham,So i'm doing a list of buyers.,im list,0
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion something nothing much,0
ham,"I can't, I don't have her number!",cant dont number,0
ham,I have to take exam with in march 3,take exam march,0
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",perhaps much easy give account identification tomorrow uni,0
ham,aathi..where are you dear..,,0
ham,"Aight no rush, I'll ask jay",aight rush ill ask jay,0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code stop messages reply customer services,1
ham,Okay... We wait ah,wait ah,0
ham,U GOIN OUT 2NITE?,u goin nite,0
ham,"When you get free, call me",get free call,0
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,deep sigh miss really surprised havent gone net cafe yet get dont miss,0
ham,I love to cuddle! I want to hold you in my strong arms right now...,love cuddle want hold strong arms right,0
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,sometimes heart remembrs someone forgets someone bcoz heart like liked ones remembered bslvyl,0
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,stupid say challenge dont think write instead respond,0
ham,New car and house for my parents.:)i have only new job in hand:),new car house new job hand,0
ham,Thanks. Fills me with complete calm and reassurance! ,fills complete calm reassurance,0
ham,U should make a fb list,u make fb list,0
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,brother transfered ltgt ltgt,0
ham,All done? All handed in? Celebrations in full swing yet?,done handed celebrations full swing yet,0
ham,She told to hr that he want posting in chennai:)because i'm working here:),told hr want posting chennaibecause im working,0
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,yup giving problems mayb ill jus leave,0
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call dont know whats dont want work problem least tell wating,0
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file work called tell find anything,0
ham,Okie.. Thanx..,,0
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,"Some friends want me to drive em someplace, probably take a while",friends want drive em someplace probably take,0
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ive called hoping lr malaria know miss miss bani big pls give love great,0
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope youve settled new school wishin gr day,0
ham,"[…] anyway, many good evenings to u! s",anyway many good evenings u,0
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,cud u tell ppl im gona b bit l cos buses hav gon past cos full im still waitin pete x,0
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope text meets let text give reason beautiful,0
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",lol grins im babe thanks thinking,0
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,reached tired come tomorro,0
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xmas prize draws trying contact todays draw shows prize call land valid hrs,1
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,meant say cant wait see u getting bored bridgwater banter,0
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),im bruce amp fowler im moms car cant park long story,0
ham,There the size of elephant tablets & u shove um up ur ass!!,size elephant tablets u shove um ur ass,0
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",symptoms u love like listening songs get stopped u see name beloved wont get angry,0
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",like made throw smoking friends car one time awesome,0
ham,Thanks for loving me so. You rock,thanks loving rock,0
ham,I know that my friend already told that.,know friend already told,0
ham,So how are you really. What are you up to. How's the masters. And so on.,hows,0
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,ur balance ur next question sang uptown girl answer txt ur answer good luck,1
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current leading bid pause auction send customer care,1
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,actually sleeping still might u call text rock send u text wen,0
